SMILES,Molecule_Name,ENDPOINT_1,ENDPOINT_2,ENDPOINT_3,ENDPOINT_4,ENDPOINT_5,ENDPOINT_6
CC,MOL-00102,8.86309674904408,5.02330064332624,7.7530547423512015,6.732969177098113,False,True
CCC,MOL-00103,3.3316457523692256,8.624290723067991,5.689991064877397,2.2613730181190803,False,True
CCCC,MOL-00104,2.556692947294762,3.4653517258698168,7.280624559914595,7.69725269591822,False,False
CCO,MOL-00105,5.614196088560164,5.1451510621445875,1.6585181184426987,8.635194473115067,True,True
CCN,MOL-00106,4.191131129191807,1.7113687060515628,3.2751177573998613,10.206704756205374,True,False
CC=O,MOL-00107,1.7426615708918052,7.857694003230103,5.052188818511525,1.9008866383581662,True,False
CC(=O)O,MOL-00108,4.9110643823047315,3.428727121078232,6.4502814833031765,6.598703704532567,False,True
CO,MOL-00109,7.253602559863337,6.491912539510857,4.954787612552768,8.206474670235886,False,True
CN,MOL-00110,2.9868567328696765,3.7502140758111837,7.817213360142915,1.9887723560055253,False,True
CS,MOL-00111,6.519236863221802,7.464228035148634,8.711152456041953,3.089478135115891,False,False
C=C,MOL-00112,5.757343651820814,2.477674433818081,3.568940901740351,7.482318286312365,True,False
C#N,MOL-00113,6.607972065056816,3.635748673195261,6.53090322427408,3.605156368380677,True,False
c1ccccc1,MOL-00114,4.087256141562781,4.531797172081939,4.493721913760568,3.2417523516866735,False,False
c1ccncc1,MOL-00115,7.083258304669762,4.654419206421323,6.886115922976977,3.124310222634804,True,False
CC(C)O,MOL-00116,5.5596057132954995,6.0833718100736585,4.4370502774374545,6.003058814165086,True,False
CCOCC,MOL-00117,6.3400311730673415,1.8682277310454285,6.545816073330671,4.965654343119274,True,True
CC(=O)N,MOL-00118,5.635118905419516,5.9494845737370765,4.210407961158441,6.819004404700659,False,True
C1CCCCC1,MOL-00119,7.659207368534659,4.890098578385941,4.37140511063574,6.5177140395580375,False,False
OCC(O)CO,MOL-00120,7.117312324750084,3.62370778722969,5.325806843909403,6.8022065694264615,False,True
C,MOL-00121,3.4324983576074786,9.55969397828441,9.065665861757967,8.066358380994108,False,True
CC,MOL-00122,7.4599826824888265,5.633080569230965,4.114086494364022,9.12368840232865,True,True
CCC,MOL-00123,7.97243288311495,2.853619076797144,7.0331408613312805,8.82246931233793,False,False
CCCC,MOL-00124,4.813080373195959,10.05500544159912,5.720826945886426,2.5879121903292113,False,False
CCO,MOL-00125,5.2983859814094085,2.872769816323421,4.863846199218446,6.74313416619868,False,False
CCN,MOL-00126,5.262173411424511,5.154716484434194,5.072414047323892,7.563670341535708,False,False
CC=O,MOL-00127,7.941066787955723,5.984709103204879,7.810461676482518,5.638460842426248,True,False
CC(=O)O,MOL-00128,2.6221305293798576,4.35471517485034,4.074868749345788,7.694687389014596,True,False
CO,MOL-00129,4.456636740755452,2.21383536143756,7.804675050282833,6.49849273052896,True,False
CN,MOL-00130,6.911865913736039,6.1263112473619525,5.586453190239086,5.266464182150338,False,True
CS,MOL-00131,5.73753779226322,4.599038500747575,7.085286137045973,7.268896731999704,True,False
C=C,MOL-00132,2.331255132678751,3.0896621796623602,7.276514851592308,3.245079550822507,False,False
C#N,MOL-00133,2.6204784530903513,5.077459908037844,7.906511380376078,7.425409942616264,False,True
c1ccccc1,MOL-00134,3.1803427348960165,4.04187047052684,7.620215078375938,6.702075274279433,False,True
c1ccncc1,MOL-00135,1.9715072293156175,2.740451788960456,2.2886647866268905,6.747235804941699,False,False
CC(C)O,MOL-00136,3.377578799498582,3.4516053650382137,4.681838961087628,3.3403274720065026,True,True
CCOCC,MOL-00137,2.3319754078185992,5.40185514102784,3.778242525223083,4.937443404824192,False,True
CC(=O)N,MOL-00138,3.4890986500483363,8.226410514507872,7.2503037724535035,6.4616560637445275,True,True
C1CCCCC1,MOL-00139,1.0922066566527162,5.458316386672244,4.018382608203804,5.154894961799769,True,True
OCC(O)CO,MOL-00140,1.6897138341572977,5.807991144990707,4.414450593578083,2.8058651720900984,True,False
C,MOL-00141,4.56041663549588,2.141201694950574,5.1258208617594105,8.670551141089808,True,False
CC,MOL-00142,7.180126944360943,5.948822030406674,8.189168700327144,2.5154073456968256,True,True
CCC,MOL-00143,5.148059303146827,9.30147456750676,6.530068880047462,7.216203298779012,False,True
CCCC,MOL-00144,6.179333014849978,2.352447270055295,3.0542268666602848,4.198651372561629,True,False
CCO,MOL-00145,5.9662909096353385,0.6009061848270854,5.420272835877172,3.4787932500100203,True,False
CCN,MOL-00146,2.7779161504841268,4.799090821960634,3.2759041255499484,4.213199268814677,False,False
CC=O,MOL-00147,4.511907765637521,5.340601813313383,8.072180833015132,4.253628010850844,False,False
CC(=O)O,MOL-00148,4.160311465294716,8.090055215609542,5.564477602439534,2.8638893465029476,True,True
CO,MOL-00149,9.53378823167182,2.502871871609564,2.6810728191786235,2.5064125347915756,False,True
CN,MOL-00150,8.139053779822923,8.992506283959873,6.385740026141153,7.315807917086424,True,True
CS,MOL-00151,6.893708663427644,4.792584814295603,2.248022701501841,9.978148980699006,True,True
C=C,MOL-00152,5.1515701260078295,3.617398688346982,2.335702072195388,3.647864539422172,True,True
C#N,MOL-00153,4.127512988583639,8.328644570075314,2.623626418299903,6.7641939634472745,True,False
c1ccccc1,MOL-00154,7.842170652011648,4.787593314959176,2.7887619944743345,8.695461640314939,False,False
c1ccncc1,MOL-00155,5.787602938077586,6.877219939256182,6.0317939922974,3.252751435346879,False,True
CC(C)O,MOL-00156,2.876007771325172,2.5876096912060205,7.790246138581347,8.670063447519619,True,True
CCOCC,MOL-00157,7.34832221011675,6.8213583659812365,3.005707308668629,3.71216473712338,False,True
CC(=O)N,MOL-00158,8.943967087305538,3.171893995585358,4.637144001032505,0.8707915999301463,False,True
C1CCCCC1,MOL-00159,4.890743648624675,4.465355234303352,4.938556932721964,8.135733547248154,True,False
OCC(O)CO,MOL-00160,7.715253012810461,10.047373769743738,2.936679995024502,5.080855495712691,True,True
C,MOL-00161,4.713777155995502,2.9703291260460523,3.8614680948404323,2.764841765634517,True,False
CC,MOL-00162,6.605377739902837,3.2602023149051114,8.724754128203282,6.036206533937973,False,False
CCC,MOL-00163,6.741706492889526,4.382990063645359,8.068804410960873,6.142388939065754,True,False
CCCC,MOL-00164,5.440897542258711,4.300934814305817,3.5231275557546247,8.566945749000215,False,False
CCO,MOL-00165,4.330289845771299,6.931873416458836,1.7764253132209369,7.771250172487274,True,True
CCN,MOL-00166,8.070554674959256,6.729199001864966,6.574149661838456,1.1082225476060203,False,True
CC=O,MOL-00167,1.7352460076849887,2.9742012438705494,6.634182429296892,3.1840758950005936,False,False
CC(=O)O,MOL-00168,2.6433000669744593,6.9736265381547575,3.2539806481743643,9.868267481782807,False,True
CO,MOL-00169,3.4871576992635953,8.13467315788774,5.506954900214925,6.287753861568879,False,True
CN,MOL-00170,7.534075785263259,6.1124239007454,7.706903697161366,5.776637948695374,True,True
CS,MOL-00171,3.9392064749099696,7.061003403034201,9.962077151961939,6.471761302081066,False,True
C=C,MOL-00172,2.8712676141693643,3.4327785719829516,2.1831981776006533,5.086755031389252,True,True
C#N,MOL-00173,6.426619398951858,2.0279667187039365,6.89466574056845,8.55134080494407,True,True
c1ccccc1,MOL-00174,1.833954559375746,7.487557529895874,7.537094485041395,7.215542578521573,True,True
c1ccncc1,MOL-00175,2.956710851543261,8.761058817907807,9.245805975670141,6.561140731290905,False,False
CC(C)O,MOL-00176,4.227407329624681,5.549318635467406,1.956528566660943,6.143768474810053,True,False
CCOCC,MOL-00177,8.115510624328927,1.57483466589541,6.724623437325076,3.8738350842404454,False,True
CC(=O)N,MOL-00178,7.2222622588500105,5.587846099644125,3.8167544055751823,6.816282454613272,True,True
C1CCCCC1,MOL-00179,6.625352725738576,4.479979312747751,3.5696621310762593,6.923043796609982,False,True
OCC(O)CO,MOL-00180,1.6846673026501726,3.277310089075089,3.3979724635318003,9.286511726734476,True,False
C,MOL-00181,2.9963101263316556,3.7022107376463853,2.9184920945882054,6.503697596481754,False,True
CC,MOL-00182,5.231423734964826,7.7177884270302535,3.2125105228979245,2.42470645152562,True,False
CCC,MOL-00183,6.908879405901326,4.208802917537578,2.6024961540734473,7.494428574367563,False,False
CCCC,MOL-00184,3.2901802604909207,7.982231566125515,2.5964062457155297,6.786157540864873,False,True
CCO,MOL-00185,4.7908428491691595,4.485366359157798,3.4849817350621164,8.391098769307195,True,False
CCN,MOL-00186,4.239700103790119,4.1034443144830295,8.413500359355483,1.4909379490223171,True,True
CC=O,MOL-00187,6.126374831068779,2.9320092784360114,4.528108532409679,6.585881055903224,False,False
CC(=O)O,MOL-00188,0.018173814606874394,2.3071234807986816,3.3324555315585074,1.739745862927979,True,True
CO,MOL-00189,6.27621829122837,4.305062580553642,8.71783092484029,1.8664206659810496,False,False
CN,MOL-00190,6.943191130399081,5.3245848795775865,2.8022328900113127,8.06478264295979,True,False
CS,MOL-00191,7.267700008549227,4.944740382775575,2.35544051035939,8.690697515129688,True,False
C=C,MOL-00192,7.129993846986984,7.562049637767416,9.491883636990968,8.006137105645555,True,True
C#N,MOL-00193,6.435946322597769,7.784027305443158,5.163470996339777,6.316336758181809,True,False
c1ccccc1,MOL-00194,6.834573465799197,5.156738350435313,5.1831944414273226,2.2329589213564285,True,True
c1ccncc1,MOL-00195,5.95708893110625,6.996864628643689,8.126397407686277,6.627695097432426,False,False
CC(C)O,MOL-00196,2.016363374948618,7.450891988023025,7.468266842850519,7.965801836730546,True,False
CCOCC,MOL-00197,8.062364125485905,7.476602824876451,6.788908118422981,5.759174411565744,True,True
CC(=O)N,MOL-00198,7.570528237742279,6.199694367996917,1.5586051603516118,5.935438317383784,False,False
C1CCCCC1,MOL-00199,6.358032634770906,2.2645994520382207,7.3006818069066775,3.0588004350653972,True,False
OCC(O)CO,MOL-00200,8.562114025818016,7.788174065480469,7.722367032419138,6.493069873334747,True,False
C,MOL-00201,3.1145615780867613,3.8303741697909017,7.5099703323381695,5.019493704282051,False,False
CC,MOL-00202,3.6034769283441017,3.4745132412968465,6.776253543141139,6.041629292098837,False,False
CCC,MOL-00203,4.920193943099093,6.5694133043194505,3.5216154896812784,2.212936532475758,False,False
CCCC,MOL-00204,2.7563790716823,6.8151223602711335,3.4431055726452273,9.12472798935329,False,False
CCO,MOL-00205,5.987527248194521,3.861678797583206,5.700122056143726,7.716019491340971,False,False
CCN,MOL-00206,4.940639382791946,8.477973577184695,4.171148522056621,6.569102580212416,True,True
CC=O,MOL-00207,4.643346050773868,7.309628886620111,3.6797305045141284,7.704764666817335,True,True
CC(=O)O,MOL-00208,8.54724481483664,5.5710872805866085,2.5982515400007906,4.751375811449139,False,True
CO,MOL-00209,6.133360216299473,7.474147232050879,4.186595307479061,8.966854473146515,True,True
CN,MOL-00210,8.173561336815018,3.2365863016427077,3.368600253368396,4.352088421498349,True,False
CS,MOL-00211,3.6580809112615484,9.156153008382557,6.013098882469728,2.323267847704419,True,False
C=C,MOL-00212,5.772936101228516,5.135731978005121,3.2558718693336477,7.453521928276857,False,True
C#N,MOL-00213,1.778272301295988,3.759727796408029,7.964969362942966,6.365394598075895,False,False
c1ccccc1,MOL-00214,8.629739637987445,4.652730494311721,6.73571780640326,2.9943114527295656,False,True
c1ccncc1,MOL-00215,2.515990304531558,1.7575720136161306,1.8007332804699716,5.787791641939151,False,True
CC(C)O,MOL-00216,7.481798436514472,5.373134481855928,5.828449209340784,3.7935878445797497,False,True
CCOCC,MOL-00217,3.5940726959294906,3.2420518024773886,5.864356013405155,6.6170469537365015,False,True
CC(=O)N,MOL-00218,6.340631990495199,6.277010959459531,6.490169505977861,6.155300096021145,True,True
C1CCCCC1,MOL-00219,1.3888132739255301,6.521439162515713,7.9863706498565055,7.997353403932635,False,True
OCC(O)CO,MOL-00220,4.369550987091217,9.566839979192439,0.9298405581749689,5.76749712497706,True,False
C,MOL-00221,3.529507309086295,4.08886485773092,5.30292597308347,2.773974352996338,False,True
CC,MOL-00222,7.1348727882809,5.554064754123808,5.791035470918837,4.937859101525421,True,False
CCC,MOL-00223,6.638200663862705,6.803637847157444,5.171437321521516,2.4726885744005473,True,True
CCCC,MOL-00224,7.6473812691643825,1.7774577688160955,1.4477926190478514,7.2686366852646795,False,False
CCO,MOL-00225,3.1773506710106796,3.2959545952955986,4.4836402509942666,4.560580219795081,True,True
CCN,MOL-00226,8.169072281301958,5.131897720670793,8.656497035670178,5.151199841508012,False,False
CC=O,MOL-00227,2.755597983113943,8.31084795056266,7.04980364731008,5.72583685797026,False,False
CC(=O)O,MOL-00228,4.128821896624632,7.282726015373377,7.839721357586348,9.375505063289346,False,True
CO,MOL-00229,2.7930042142062157,7.272753126575179,2.7395929654706883,2.0322456825970376,False,True
CN,MOL-00230,2.4511637139008418,4.532309049753814,2.3569069321040086,6.692985992495127,False,False
CS,MOL-00231,3.250506897036077,9.31016292128557,7.819913142863558,4.687093284581662,True,False
C=C,MOL-00232,7.2441295685510525,2.313592506153792,4.868917898576186,7.229992863031494,False,False
C#N,MOL-00233,4.37424406805644,5.8596582208988055,4.472393766123452,5.593799130616759,False,False
c1ccccc1,MOL-00234,3.2923757270387517,3.4599462485082704,6.670137995102094,0.4227806961924372,False,True
c1ccncc1,MOL-00235,5.863420340591345,5.073540961139751,7.216027296216339,4.01710610956768,True,True
CC(C)O,MOL-00236,5.882153360601507,8.691882815372928,6.662281671159223,7.818053518384433,False,False
CCOCC,MOL-00237,7.456441861772816,6.3287153031328005,6.143100744857597,10.466801380753678,False,True
CC(=O)N,MOL-00238,6.739892355846361,4.804996663648535,5.986151001199623,3.9191398193447986,False,False
C1CCCCC1,MOL-00239,3.3814676271607556,3.8337770057498766,6.413944752268627,2.544704244842572,False,True
OCC(O)CO,MOL-00240,4.424704073027693,6.071795087078231,3.3439660009372347,5.818071783979435,True,False
C,MOL-00241,1.6610614958851533,2.7624554902180214,4.375892736845883,7.6541501306757525,False,True
CC,MOL-00242,7.28198331839343,2.3240038939532397,9.263458208507842,7.468850602153044,False,True
CCC,MOL-00243,3.0833219542022947,3.0608110538843882,8.769606403414024,6.401538346957533,False,False
CCCC,MOL-00244,3.0476912725064067,2.8977963224834515,2.710442899892525,2.273136848861003,True,False
CCO,MOL-00245,3.9897316137528724,10.631290729831422,7.024905612482189,5.341768115413915,True,False
CCN,MOL-00246,6.790410862163102,8.766786439520004,3.935610327637336,3.087289049840961,False,False
CC=O,MOL-00247,8.926429714300617,2.609006439754997,5.248135072770565,7.195817311850821,True,True
CC(=O)O,MOL-00248,4.8737868317248445,3.2594877090939143,5.471469947590662,2.4023304337194187,False,False
CO,MOL-00249,8.112854742290024,5.444277579913567,5.699966084026532,1.6095033248801782,False,True
CN,MOL-00250,5.504077895110648,5.5092386317519315,6.724951892313243,6.360411411618593,True,True
CS,MOL-00251,4.3405280350718405,4.584157320987309,5.319019015494758,3.6316684613463615,False,False
C=C,MOL-00252,2.5020028150545963,6.306470756221839,6.838341736100695,5.217909058820614,False,True
C#N,MOL-00253,5.532171298300941,6.598304046514793,3.1665535418708695,6.756976363914493,False,True
c1ccccc1,MOL-00254,7.204827790541436,8.128266333193055,8.470304291963767,9.165180538277014,False,False
c1ccncc1,MOL-00255,5.739183243952935,8.092918573731701,3.07373916561687,6.942538179760907,False,True
CC(C)O,MOL-00256,3.9597607349961508,9.349628640469863,6.405492899946624,7.283326741092319,False,True
CCOCC,MOL-00257,3.4774494931871036,7.932123877124188,7.694074525202692,5.778714269572935,False,True
CC(=O)N,MOL-00258,6.594838245204528,4.32960384274711,9.769221320149695,5.12105239720244,True,True
C1CCCCC1,MOL-00259,6.588080779179944,3.2415289847409046,8.305182228835678,8.133454893280632,True,True
OCC(O)CO,MOL-00260,4.301274967143007,5.964251238958272,4.795307058556018,4.594021709382772,False,True
C,MOL-00261,2.385856626209645,4.564376348033912,7.617333793592795,3.025282769475748,True,False
CC,MOL-00262,10.078723784627154,3.510358238921069,8.68898242646501,2.040658237029969,True,True
CCC,MOL-00263,7.457525461904458,6.454184404637861,1.7144842187459186,9.653120602862435,True,True
CCCC,MOL-00264,6.221406035544236,8.22333511358677,5.095325019158702,6.3812732870510995,False,True
CCO,MOL-00265,7.393423209065845,4.163708396752439,7.614750432190423,7.8439755769336905,True,False
CCN,MOL-00266,6.590360303462141,8.928054894927211,4.448308656055399,5.1028219222098645,True,True
CC=O,MOL-00267,3.3393094333506177,6.746339681514117,3.52504049290281,7.094006016033003,False,True
CC(=O)O,MOL-00268,4.060700355170981,8.583609140611417,5.359881848979083,3.2225577162867594,True,True
CO,MOL-00269,8.513495250677034,8.210284231661529,8.686134813147678,2.528848161009869,True,True
CN,MOL-00270,4.631752689450776,9.461486495972203,5.0757096267371065,4.299991409272069,True,False
CS,MOL-00271,3.6513274024841653,3.6101396326661623,5.016045384086024,9.20100691639215,True,False
C=C,MOL-00272,5.5324531680230224,3.894784393259588,7.257786079189179,3.8066837761220387,True,False
C#N,MOL-00273,7.9389772502022184,6.790195074386114,7.47242857865506,9.0200145311533,False,False
c1ccccc1,MOL-00274,4.505340535134487,7.81790343429622,6.828280022605564,2.55974287291147,False,False
c1ccncc1,MOL-00275,6.414547507431466,2.6067931761597114,8.939335738279468,3.726078118492885,False,False
CC(C)O,MOL-00276,7.722553945356413,2.429016016873497,5.815800717013908,5.747247548529793,True,True
CCOCC,MOL-00277,3.9507218069429326,7.972183032753729,5.423535551539022,4.273378392442491,True,True
CC(=O)N,MOL-00278,6.865778029094582,8.523340392522783,9.46635973681137,8.606201275576112,False,False
C1CCCCC1,MOL-00279,5.826896927150345,2.453572728895001,5.344441648088891,8.365772704333338,False,False
OCC(O)CO,MOL-00280,8.776467781541308,9.139730196764532,4.943424130341337,1.912187181502072,False,True
